field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.6928526163101196,3.90189790725708,2022,4
1973,2,soybeans,0.7897101640701294,16.065221786499023,2022,4
1972,0,corn_bu,0.6686191558837891,2.2497100830078125,2022,4
1972,2,soybeans,0.7801158428192139,5.8655195236206055,2022,4
1974,0,corn_bu,0.6143950819969177,7.856942176818848,2022,4
1974,2,soybeans,0.8221783638000488,13.94731330871582,2022,4
1971,0,corn_bu,0.7633160948753357,9.860884666442871,2022,4
1971,2,soybeans,0.7471418976783752,13.629573822021484,2022,4
1972,0,corn_bu,0.5714133381843567,0.17252734303474426,2022,6
1972,2,soybeans,0.6930246949195862,0.48819461464881897,2022,6
1971,0,corn_bu,0.67862468957901,1.2931551933288574,2022,6
1971,2,soybeans,0.7284064292907715,1.9991116523742676,2022,6
1974,0,corn_bu,0.6731776595115662,0.8793237805366516,2022,6
1974,2,soybeans,0.710633397102356,4.211454391479492,2022,6
1973,0,corn_bu,0.7939786911010742,6.283873558044434,2022,7
1973,2,soybeans,0.7616357207298279,11.186568260192871,2022,7
1973,3,wheat,0.5421661734580994,0.01722784712910652,2022,7
1947,0,corn_bu,0.6848946809768677,8.611123085021973,2020,4
1947,2,soybeans,0.7832430005073547,16.962846755981445,2020,4
1958,0,corn_bu,0.657170832157135,6.732512950897217,2019,4
1958,2,soybeans,0.8059659600257874,16.226043701171875,2019,4
1958,3,wheat,0.5157406330108643,0.03965014964342117,2019,4
1972,0,corn_bu,0.6551631093025208,0.9571921229362488,2022,7
1972,2,soybeans,0.733741283416748,1.5468897819519043,2022,7
1974,0,corn_bu,0.7442490458488464,3.423663377761841,2022,7
1974,2,soybeans,0.7371975779533386,8.337563514709473,2022,7
1974,3,wheat,0.5434151291847229,0.017764249816536903,2022,7
1971,0,corn_bu,0.7753137350082397,2.593329906463623,2022,7
1971,2,soybeans,0.7341393232345581,8.234292030334473,2022,7
1971,0,corn_bu,0.6876677870750427,51.81486129760742,2022,8
1971,2,soybeans,0.7384929060935974,40.291725158691406,2022,8
1971,3,wheat,0.5153247117996216,0.058839935809373856,2022,8
1973,0,corn_bu,0.6962587833404541,123.43583679199219,2022,8
1973,2,soybeans,0.7211134433746338,80.67388916015625,2022,8
1973,3,wheat,0.5201678276062012,0.07381343096494675,2022,8
1974,0,corn_bu,0.7263233065605164,23.584239959716797,2022,8
1974,2,soybeans,0.7417514324188232,44.50252151489258,2022,8
1974,3,wheat,0.526596188545227,0.035342659801244736,2022,8
1972,0,corn_bu,0.692193865776062,7.644951343536377,2022,8
1972,2,soybeans,0.7349473237991333,7.09077787399292,2022,8
1947,0,corn_bu,0.7279210686683655,16.315797805786133,2020,5
1947,2,soybeans,0.7643336653709412,14.6972074508667,2020,5
1975,0,corn_bu,0.7497667074203491,9.152307510375977,2022,4
1975,2,soybeans,0.754521369934082,15.538326263427734,2022,4
1975,3,wheat,0.5100072026252747,0.035740409046411514,2022,4
1972,0,corn_bu,0.5799723863601685,0.6741793751716614,2022,10
1972,2,soybeans,0.6976401805877686,1.3903027772903442,2022,10
1973,0,corn_bu,0.6708325147628784,11.363871574401855,2022,10
1973,2,soybeans,0.6699029803276062,11.813265800476074,2022,10
1974,0,corn_bu,0.7588602304458618,4.489197731018066,2022,10
1974,2,soybeans,0.6971564292907715,17.446399688720703,2022,10
1974,3,wheat,0.5053536295890808,0.02332530915737152,2022,10
1958,0,corn_bu,0.7058117389678955,19.603849411010742,2019,5
1958,2,soybeans,0.8020884394645691,15.61906623840332,2019,5
1975,0,corn_bu,0.6040880084037781,0.4866085648536682,2022,6
1975,2,soybeans,0.6862474679946899,1.0805026292800903,2022,6
20399,0,corn_bu,0.6833242177963257,62.81659698486328,2017,5
20399,2,soybeans,0.6615390777587891,36.190216064453125,2017,5
20405,0,corn_bu,0.6604607701301575,43.356136322021484,2017,5
20405,2,soybeans,0.6392372250556946,28.11138343811035,2017,5
20403,0,corn_bu,0.696419358253479,26.56055450439453,2017,5
20403,2,soybeans,0.6352208256721497,24.241683959960938,2017,5
1975,0,corn_bu,0.7334724068641663,8.681053161621094,2022,7
1975,2,soybeans,0.7350423336029053,12.280545234680176,2022,7
1947,0,corn_bu,0.7560343742370605,11.87393856048584,2020,9
1947,2,soybeans,0.7720963358879089,25.1024169921875,2020,9
1947,3,wheat,0.5050687193870544,0.027052558958530426,2020,9
1958,0,corn_bu,0.7010695338249207,48.803611755371094,2019,6
1958,2,soybeans,0.786494255065918,16.92118263244629,2019,6
20399,0,corn_bu,0.7476457953453064,3.932379722595215,2017,7
20399,2,soybeans,0.697533130645752,2.272827625274658,2017,7
20405,0,corn_bu,0.7022855281829834,2.367403984069824,2017,7
20405,2,soybeans,0.6637820601463318,1.4230778217315674,2017,7
20403,0,corn_bu,0.7154960632324219,1.0914868116378784,2017,7
20403,2,soybeans,0.6150780916213989,2.8626363277435303,2017,7
20406,0,corn_bu,0.7239581346511841,94.36689758300781,2017,5
20406,2,soybeans,0.7942702174186707,26.2199764251709,2017,5
1975,0,corn_bu,0.7327355742454529,22.206565856933594,2022,8
1975,2,soybeans,0.7244181036949158,25.289710998535156,2022,8
20406,0,corn_bu,0.740806519985199,46.62565231323242,2017,7
20406,2,soybeans,0.7367156744003296,36.88813781738281,2017,7
20409,0,corn_bu,0.6238771080970764,11.134835243225098,2017,5
20409,2,soybeans,0.6321831345558167,12.113061904907227,2017,5
20399,0,corn_bu,0.6193534135818481,1.0891776084899902,2017,8
20399,2,soybeans,0.6598703265190125,3.890221357345581,2017,8
20403,0,corn_bu,0.6442742347717285,3.5603420734405518,2017,8
20403,2,soybeans,0.6517452001571655,7.388208866119385,2017,8
20405,0,corn_bu,0.7194095849990845,5.134060859680176,2017,8
20405,2,soybeans,0.7157675623893738,12.627609252929688,2017,8
20406,0,corn_bu,0.7305461764335632,69.63739013671875,2017,8
20406,2,soybeans,0.7234808802604675,53.04219055175781,2017,8
20409,0,corn_bu,0.7681730389595032,8.185165405273438,2017,7
