model,month,mae,rmse,r2,class_acc,n
best_1_crops_reg_class_decoupled_20260619_094925_epoch015_loss_inf,4,53.770428053567834,60.20006877271174,-3.9454098819581294,0.7142857142857143,7
best_1_crops_reg_class_decoupled_20260619_094925_epoch015_loss_inf,5,75.07551464507205,75.27743354847783,-185.64263288217433,0.5,2
best_1_crops_reg_class_decoupled_20260619_094925_epoch015_loss_inf,6,60.0626605360412,64.01140301470257,-7.3632121755734765,0.2,5
best_1_crops_reg_class_decoupled_20260619_094925_epoch015_loss_inf,7,51.13869513183022,58.49449358088286,-3.2428514282794945,0.5,6
best_1_crops_reg_class_decoupled_20260619_094925_epoch015_loss_inf,8,51.137839002906354,58.49373878332289,-3.242741931708201,1.0,6
best_1_crops_reg_class_decoupled_20260619_094925_epoch015_loss_inf,10,25.618470773025404,30.75963314984928,-2.264289812715893,0.6666666666666666,3
best_4_crops_just_reg_20260620_134624_epoch002_loss_inf,4,43.7858278604761,51.66530857877252,-2.6425571365024765,0.0,7
best_4_crops_just_reg_20260620_134624_epoch002_loss_inf,5,52.003233773113685,52.826060443781344,-90.91315878611132,0.0,2
best_4_crops_just_reg_20260620_134624_epoch002_loss_inf,6,43.47030614797582,52.14401867873056,-4.549673328288926,0.0,5
best_4_crops_just_reg_20260620_134624_epoch002_loss_inf,7,44.32385366577427,50.3519772816092,-2.1438434566112163,0.0,6
best_4_crops_just_reg_20260620_134624_epoch002_loss_inf,8,36.48861631173413,41.632383073990496,-1.1492671237403207,0.0,6
best_4_crops_just_reg_20260620_134624_epoch002_loss_inf,10,21.51366309099582,27.5855952970479,-1.625373682134509,0.0,3
best_4_crops_reg_class_decoupled_20260618_081709_epoch006_loss_inf,4,43.00349894675821,47.98581044591699,-2.142201168344084,0.0,7
best_4_crops_reg_class_decoupled_20260618_081709_epoch006_loss_inf,5,59.917938095928626,60.13030364404953,-118.08800990356966,0.0,2
best_4_crops_reg_class_decoupled_20260618_081709_epoch006_loss_inf,6,55.122985959151244,58.63900136647353,-6.018293944828798,0.0,5
best_4_crops_reg_class_decoupled_20260618_081709_epoch006_loss_inf,7,39.66682168441965,46.36052144496295,-1.6651673101661193,0.0,6
best_4_crops_reg_class_decoupled_20260618_081709_epoch006_loss_inf,8,35.458788836186336,42.75622472160666,-1.266869689781362,0.0,6
best_4_crops_reg_class_decoupled_20260618_081709_epoch006_loss_inf,10,23.100168305369092,27.984482645325176,-1.701848363145455,0.0,3
best_6_crops_reg_class_decoupled_20260623_165408_epoch010_loss_inf,4,29.652021255652773,33.195884968340685,-0.503754082785614,0.0,7
best_6_crops_reg_class_decoupled_20260623_165408_epoch010_loss_inf,5,24.874380452038245,25.483276267686414,-20.38906345435563,0.0,2
best_6_crops_reg_class_decoupled_20260623_165408_epoch010_loss_inf,6,42.9518023851942,48.45598765616621,-3.7924029028848905,0.0,5
best_6_crops_reg_class_decoupled_20260623_165408_epoch010_loss_inf,7,31.22650405703857,38.3690469429959,-0.8255337948877082,0.0,6
best_6_crops_reg_class_decoupled_20260623_165408_epoch010_loss_inf,8,21.081965921536312,26.715787424448603,0.11495814043599639,0.0,6
best_6_crops_reg_class_decoupled_20260623_165408_epoch010_loss_inf,10,39.99148460003919,51.83238648164154,-8.26891323615309,0.0,3
best_8_crops_reg_class_decoupled_20260617_085948_epoch001_loss_inf,4,33.324418794121364,39.02347822394912,-1.0780704644424577,0.0,7
best_8_crops_reg_class_decoupled_20260617_085948_epoch001_loss_inf,5,67.84412036597868,68.09010885111354,-151.703608824688,0.0,2
best_8_crops_reg_class_decoupled_20260617_085948_epoch001_loss_inf,6,56.26596151004121,60.50993352141967,-6.473288946758338,0.0,5
best_8_crops_reg_class_decoupled_20260617_085948_epoch001_loss_inf,7,42.74860736328318,49.405762496788554,-2.0267954062916296,0.0,6
best_8_crops_reg_class_decoupled_20260617_085948_epoch001_loss_inf,8,30.547281484782236,35.2952223591988,-0.5447553149500353,0.16666666666666666,6
best_8_crops_reg_class_decoupled_20260617_085948_epoch001_loss_inf,10,20.170004483382435,27.163720650313365,-1.5456864888898565,0.3333333333333333,3
best_cnn_vit_fine_tune_20260606_211246_epoch006_loss_141,4,41.74877656324278,60.19229069306067,-3.9441320326868814,0.14285714285714285,7
best_cnn_vit_fine_tune_20260606_211246_epoch006_loss_141,5,44.5250370520234,52.97397243699571,-91.42858966854496,1.0,2
best_cnn_vit_fine_tune_20260606_211246_epoch006_loss_141,6,32.06697994436513,36.75902445686052,-1.757949926753346,0.8,5
best_cnn_vit_fine_tune_20260606_211246_epoch006_loss_141,7,38.68760641754447,55.22506480077172,-2.7818153637801366,0.8333333333333334,6
best_cnn_vit_fine_tune_20260606_211246_epoch006_loss_141,8,26.399896225573283,29.921367906005568,-0.11017320712043799,0.8333333333333334,6
best_cnn_vit_fine_tune_20260606_211246_epoch006_loss_141,10,38.83104812967725,45.14620678109453,-6.031839334505862,1.0,3
best_deep_supervision_corn_soy_wheat_20260615_212124_epoch000_loss_inf,4,41.46063570164036,47.86241704170213,-2.126061881169606,0.14285714285714285,7
